token,log_name,label,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
1bef718d3b145858,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.7491831987854298,1.0,1.0,1.0,0.895492999493929
1c3d27d5767e506d,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.7800896333877745,1.0,1.0,1.0,0.9083706805782393
1c5284923bc85595,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.9228805790529118,1.0,1.0,1.0,0.9678669079387131
1c59013d80ab5ac4,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1c6cfd6bae4954dc,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.6639035028182773,1.0,1.0,1.0,0.8599597928409488
1c773439ca9d5158,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1c9a2aafa78b5b21,2021.08.31.11.47.30_veh-40_00919_01000,correlated,True,1.0,1.0,0.8015036403636334,1.0,1.0,1.0,0.9172931834848472
1c9e768f7d545a89,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1cf2faa6760b5e05,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1d0ef99351a95bbb,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.9232084667671606,1.0,1.0,1.0,0.9680035278196503
1d158c219842558a,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8649263282852193,1.0,1.0,1.0,0.9437193034521747
1d190091101d5d75,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9068601896164463,1.0,1.0,1.0,0.9611917456735193
1d1a05de41555e8e,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1d5c498a699a59e8,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8477542321565328,1.0,1.0,1.0,0.9365642633985553
1d7f9f198e0c57bc,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7929589565285448,1.0,1.0,1.0,0.9137328985535603
1d85875eaf9c5a3f,2021.10.01.17.52.06_veh-28_01141_01264,correlated,True,1.0,1.0,0.7118265240875581,1.0,1.0,1.0,0.8799277183698159
1d9ee8399cf55f9d,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.9372399177481331,1.0,1.0,1.0,0.9738499657283888
1dc5198a0a27562c,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.9573756905194889,1.0,1.0,1.0,0.9822398710497872
1e7ba1144b7e587f,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.6587619885260245,1.0,1.0,1.0,0.8578174952191769
1e7bb5730b095273,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1eb3057c64465de0,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.9189874339029522,1.0,1.0,1.0,0.9662447641262301
1ec5607c174e58db,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.6770026542967988,1.0,1.0,1.0,0.8654177726236663
1ec8d767941a534b,2021.07.16.22.40.23_veh-38_00204_00360,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1edaacb093c25e24,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.8641397446082159,1.0,1.0,1.0,0.9433915602534233
1efe2f1b12ec5381,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.7989611433759989,1.0,1.0,1.0,0.9162338097399996
1f6b057612b05e65,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8720376516346939,1.0,1.0,1.0,0.9466823548477891
1f9f230417e15e61,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9324582339994283,1.0,1.0,1.0,0.9718575974997617
2040cae1f2005ace,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.6968688882553691,1.0,1.0,1.0,0.8736953701064039
205cf1f3466a5af6,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.6768157851010074,1.0,1.0,1.0,0.865339910458753
205ef6aa1e4f54f4,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.6579021861637162,1.0,1.0,1.0,0.8574592442348817
2086208681525f54,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
208c2da460fa56a1,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20d97d183741595d,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.8093786290732841,1.0,1.0,1.0,0.920574428780535
20e59db136d85ccd,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8291776269840598,1.0,1.0,1.0,0.9288240112433582
20fc3e4c2b93595d,2021.08.31.11.47.30_veh-40_00919_01000,correlated,True,1.0,1.0,0.8139293931121767,1.0,1.0,1.0,0.9224705804634069
2130fc97f34f5668,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2138f8abf5aa5086,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9231483270911203,1.0,1.0,1.0,0.9679784696213001
213d831946e758b5,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2146b87b79ce537d,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2156346d5dcf5246,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.7389127947901886,1.0,1.0,1.0,0.8912136644959118
21748134e645518e,2021.06.09.17.23.18_veh-38_01598_01750,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
219791f316b25308,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8639228794054933,1.0,1.0,1.0,0.9433011997522889
219dd3cdd7fd594b,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,0.9360293866628175,1.0,1.0,1.0,0.973345577776174
21b0e617e7895ac7,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9414136788171883,1.0,1.0,1.0,0.975589032840495
21b4fab862a858b8,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.7693966828700235,1.0,1.0,1.0,0.9039152845291764
21c0033d52fd5d2e,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9074827459791033,1.0,1.0,1.0,0.9614511441579596
21c95e7693d35dfd,2021.06.09.17.23.18_veh-38_01598_01750,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
220ebf89f21c58e4,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22119d9673db504e,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.6284403411344518,1.0,1.0,1.0,0.8451834754726882
2289e9f520ca5cb5,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22903ed6b4b45809,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.6746548272184979,1.0,1.0,1.0,0.8644395113410409
2326cface78153de,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23732000986756bd,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8581018185876033,1.0,1.0,1.0,0.9408757577448347
2376051bafd45146,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2395e3e90cdf5b9a,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23c7e87c04f759c9,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7851792056874572,1.0,1.0,1.0,0.9104913357031071
23e4660a0f365854,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,0.7093608793873256,1.0,1.0,1.0,0.8789003664113858
2406f00812785216,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9687661277893175,1.0,1.0,1.0,0.9869858865788824
243375d424865825,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.763081481029121,1.0,1.0,1.0,0.9012839504288004
243432f80b85567a,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
244393f5bb9f567c,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2450f437ff34588e,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.929711037642584,1.0,1.0,1.0,0.9707129323510767
24531603f9315046,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.9048643778156753,1.0,1.0,1.0,0.960360157423198
246269dcd9845878,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.5669364532068542,1.0,1.0,1.0,0.819556855502856
248f2530124b5812,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24c57bb0eceb546a,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24e8dff0a3fb5d73,2021.08.31.11.47.30_veh-40_00919_01000,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24f4c4b3cc8554aa,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.6718877919968888,1.0,1.0,1.0,0.8632865799987037
24f6ff800c7758e8,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2518c058a2765f66,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9467474106720316,1.0,1.0,1.0,0.9778114211133465
252aca165e205caf,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
252c2880193354f5,2021.06.09.17.23.18_veh-38_01598_01750,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
252dcf3264285f7e,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2546a09ed60755b9,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,0.8219222504899453,1.0,1.0,1.0,0.9258009377041438
258edbf6a22c5312,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.7685946127341899,1.0,1.0,1.0,0.9035810886392458
25b3e3f15fcc5058,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25e8140e88165353,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.8029384530565231,1.0,1.0,1.0,0.9178910221068847
25ef4e856bab540e,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.771537874959795,1.0,1.0,1.0,0.9048074478999145
25f2e28652bc5f06,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.7897806593107778,1.0,1.0,1.0,0.9124086080461574
261221d5c5fc5fa7,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.7916669084856793,1.0,1.0,1.0,0.9131945452023663
263e3ce08f7e5a9e,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
265d51badd8658b4,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.6531633179124314,1.0,1.0,1.0,0.8554847157968464
2660a8dfda2a550d,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26a3cea95f035c1d,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.5948695807762023,1.0,1.0,1.0,0.8311956586567509
26d62f55fe175782,2021.06.09.17.23.18_veh-38_01598_01750,correlated,True,1.0,1.0,0.9013457608696684,1.0,1.0,1.0,0.9588940670290285
27019672a76d5c98,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.945076917868203,1.0,1.0,1.0,0.9771153824450846
270857aa66a15114,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.7439015732131405,1.0,1.0,1.0,0.8932923221721419
2754ab87df25534c,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.5617582987630101,1.0,1.0,1.0,0.8173992911512542
276846ef566e5945,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8306620784927348,1.0,1.0,1.0,0.9294425327053061
278bbdb04c555733,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.7140297655407499,1.0,1.0,1.0,0.8808457356419792
279398536da35c2b,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.811065989001812,1.0,1.0,1.0,0.9212774954174217
27d7adfa2e2d541b,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9779209654789217,1.0,1.0,1.0,0.990800402282884
27df9e405dfa51cf,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
282c1d78530d593f,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.8322269568108983,1.0,1.0,1.0,0.9300945653378743
2836a66135315e7f,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28b2841dfc80526b,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,0.8170895302627623,1.0,1.0,1.0,0.923787304276151
28d90079bec557cf,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.6645490447971772,1.0,1.0,1.0,0.8602287686654906
28e2bc1f058454a6,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8262812790906906,1.0,1.0,1.0,0.9276171996211211
293144d2f3ec5131,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2962782cdb8e59b1,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297c4fe13c4c5640,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2999ded848495d55,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29b843e9d1145127,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,0.8818868080945573,1.0,1.0,1.0,0.9507861700393989
29ff4b56af185819,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8769613970104074,1.0,1.0,1.0,0.9487339154210032
2a4f7a1a42b759a7,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.781373660931151,1.0,1.0,1.0,0.9089056920546463
2a9ea017fb55572b,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,0.8295159798464316,1.0,1.0,1.0,0.9289649916026798
2ac1b274b9f2525a,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.9032921396934099,1.0,1.0,1.0,0.9597050582055875
2add9922dc495e95,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7979900704557623,1.0,1.0,1.0,0.9158291960232342
2ae099469caa5693,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,0.8443960959279514,1.0,1.0,1.0,0.9351650399699798
2b1b98be0fd55a97,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.7187851371363524,1.0,1.0,1.0,0.8828271404734802
2bade763a35e571a,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9063961492004046,1.0,1.0,1.0,0.9609983955001686
2bda22fbdbbb50a8,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.7857791625550662,1.0,1.0,1.0,0.9107413177312775
2c1795e29af65a31,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.7478844281153484,1.0,1.0,1.0,0.8949518450480619
2c1db842cc915519,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2c32ea8c5ef05290,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.9160938896247076,1.0,1.0,1.0,0.9650391206769614
2c45cd8490f850ef,2021.06.09.14.50.36_veh-26_02826_02955,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2cdbdd95aaba57f0,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2d4ac7e75090575c,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7132032023458202,1.0,1.0,1.0,0.8805013343107584
2d903e0fb16154d9,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2d9e55899f36514b,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2da0a5236af95e03,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8649935914446689,1.0,1.0,1.0,0.9437473297686121
2dc965586c945547,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.9225046863694527,1.0,1.0,1.0,0.9677102859872719
2dd00be7ed615ecc,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2deba0b0afad5472,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,0.8399786128855404,1.0,1.0,1.0,0.9333244220356418
2df6dad2e3c4525a,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.7022182268933992,1.0,1.0,1.0,0.875924261205583
2e524a06f4bc59e8,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.7393230361413694,1.0,1.0,1.0,0.8913845983922372
2e7a9b2142ec529f,2021.06.09.17.23.18_veh-38_01598_01750,correlated,True,1.0,1.0,0.6708648746860701,1.0,1.0,1.0,0.8628603644525293
2eb20ba165855d43,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2f096c8bde855396,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8875551482244538,1.0,1.0,1.0,0.9531479784268558
2f1560380fb05985,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.8393967026450289,1.0,1.0,1.0,0.9330819594354288
2f2535fbdd395025,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2f2bc1e20be4545e,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8125665662111741,1.0,1.0,1.0,0.9219027359213227
2f81ef9b7def5cfb,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7642647655608117,1.0,1.0,1.0,0.9017769856503381
2fb80e8e9597522f,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.8531647694233686,1.0,1.0,1.0,0.9388186539264036
2fd7bef75431592e,2021.08.31.11.47.30_veh-40_00919_01000,correlated,True,1.0,1.0,0.9079098713883039,1.0,1.0,1.0,0.9616291130784601
2fffb118c5535879,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.8180458064252465,1.0,1.0,1.0,0.924185752677186
308b33a531c35c7a,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8125954043212943,1.0,1.0,1.0,0.9219147518005393
309d25c4b0535a45,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
30b7a3bf71b956de,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,0.9972055358543213,1.0,1.0,1.0,0.9988356399393005
30c294d478ee5953,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.807323206189827,1.0,1.0,1.0,0.9197180025790946
30c5555824025240,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.7797910994141631,1.0,1.0,1.0,0.908246291422568
310a3ad9c0cf5eb6,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.9355773918893258,1.0,1.0,1.0,0.9731572466205524
31232634fe425baa,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8008821097094843,1.0,1.0,1.0,0.9170342123789518
313b06564bf854e4,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
317266217a3b548d,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31c01938dab253e7,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31c10b004a0d5f1e,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.8036352630672673,1.0,1.0,1.0,0.9181813596113614
31faa0734016556d,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8312790203200601,1.0,1.0,1.0,0.9296995918000249
320bd6309da05bf7,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
321512a956a25984,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.824747624662417,1.0,1.0,1.0,0.9269781769426738
3227b869cdd85654,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,0.5463518144652646,1.0,1.0,1.0,0.8109799226938602
327c4934e82a54cb,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.7911933974042843,1.0,1.0,1.0,0.9129972489184518
32940e6a93e95fd5,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.95314328352715,1.0,1.0,1.0,0.9804763681363126
329975be260c50b7,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7693126303384472,1.0,1.0,1.0,0.9038802626410197
329eb6cc8c325f71,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.7889994218846034,1.0,1.0,1.0,0.9120830924519181
32aea60d7c7d56bf,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33173f63a6ff513d,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.8488339326938489,1.0,1.0,1.0,0.937014138622437
33365d03e762561c,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7116682844588466,1.0,1.0,1.0,0.8798617851911862
3338316c86985d7e,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.7049264869850709,1.0,1.0,1.0,0.8770527029104462
334e0e5d1a825334,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.7420839178872106,1.0,1.0,1.0,0.8925349657863378
3358ac35f0925be9,2021.06.09.14.50.36_veh-26_02826_02955,correlated,True,1.0,1.0,0.9382469143796814,1.0,1.0,1.0,0.9742695476582006
338daec6bb7a5aa0,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.6979532007226796,1.0,1.0,1.0,0.874147166967783
33ee0a5e0f7950f2,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.5727297790511329,1.0,1.0,1.0,0.8219707412713054
344591ad59d7517d,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.7844898982964558,1.0,1.0,1.0,0.9102041242901899
346855a3e0115ac3,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
346d763777e85cd3,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.8420098226573125,1.0,1.0,1.0,0.9341707594405468
34bf46975f2f5276,2021.06.09.17.23.18_veh-38_01598_01750,correlated,True,1.0,1.0,0.8762886410815365,1.0,1.0,1.0,0.9484536004506402
34ccd8a9f6eb525f,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8254977314557153,1.0,1.0,1.0,0.9272907214398813
34d91cf9391650ff,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3540468e063052d2,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.7132083230191367,1.0,1.0,1.0,0.8805034679246403
35daae8d6a4a5b90,2021.06.09.14.50.36_veh-26_02826_02955,correlated,True,1.0,1.0,0.9137181646762658,1.0,1.0,1.0,0.9640492352817773
35f9bb7297745ff8,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
35fa5b32dd805853,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.6784130226211535,1.0,1.0,1.0,0.8660054260921474
3670adfe926f58a0,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.6147755515530172,1.0,1.0,1.0,0.8394898131470905
367be156a8a05da3,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9488859855093517,1.0,1.0,1.0,0.9787024939622299
36a87f95e5a05e75,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.9083816421864193,1.0,1.0,1.0,0.9618256842443413
36a8cfb3a3f05f1d,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.6129404090121034,1.0,1.0,1.0,0.8387251704217098
36bae31710bc5917,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.6383938685448614,1.0,1.0,1.0,0.8493307785603589
36fd9bb68bca5db1,2021.06.09.17.23.18_veh-38_01598_01750,correlated,True,1.0,1.0,0.8251806116864756,1.0,1.0,1.0,0.9271585882026981
3746d6f474565ca0,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.779094983243247,1.0,1.0,1.0,0.9079562430180196
3756eb6991b05447,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
375752a086d35d43,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.6938234199040018,1.0,1.0,1.0,0.8724264249600008
3797925f74955b28,2021.10.01.17.52.06_veh-28_01141_01264,correlated,True,1.0,1.0,0.9121351544089255,1.0,1.0,1.0,0.9633896476703856
