token,log_name,label,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
1c5284923bc85595,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.9147504892681929,1.0,1.0,1.0,0.9644793705284137
1c59013d80ab5ac4,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1c6cfd6bae4954dc,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.6605224515155792,1.0,1.0,1.0,0.8585510214648245
1c773439ca9d5158,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1c9a2aafa78b5b21,2021.08.31.11.47.30_veh-40_00919_01000,euler,True,1.0,1.0,0.7974695420836848,1.0,1.0,1.0,0.9156123092015354
1c9e768f7d545a89,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1cf2faa6760b5e05,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1d0ef99351a95bbb,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.9180510299736302,1.0,1.0,1.0,0.9658545958223459
1d158c219842558a,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8618547786674561,1.0,1.0,1.0,0.9424394911114401
1d190091101d5d75,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9030224406024954,1.0,1.0,1.0,0.959592683584373
1d1a05de41555e8e,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1d5c498a699a59e8,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8447278843824803,1.0,1.0,1.0,0.9353032851593669
1d7f9f198e0c57bc,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7905476254974833,1.0,1.0,1.0,0.9127281772906181
1d85875eaf9c5a3f,2021.10.01.17.52.06_veh-28_01141_01264,euler,True,1.0,1.0,0.7098619695587726,1.0,1.0,1.0,0.8791091539828219
1d9ee8399cf55f9d,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.9327497835148175,1.0,1.0,1.0,0.9719790764645073
1dc5198a0a27562c,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.9526062660088729,1.0,1.0,1.0,0.9802526108370303
1e7ba1144b7e587f,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.6561440110985399,1.0,1.0,1.0,0.8567266712910584
1e7bb5730b095273,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1eb3057c64465de0,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.9138583763058311,1.0,1.0,1.0,0.9641076567940963
1ec5607c174e58db,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.6717627065434094,1.0,1.0,1.0,0.8632344610597539
1ec8d767941a534b,2021.07.16.22.40.23_veh-38_00204_00360,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1edaacb093c25e24,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.8598484055634344,1.0,1.0,1.0,0.9416035023180976
1efe2f1b12ec5381,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.7950428561112857,1.0,1.0,1.0,0.9146011900463691
1f6b057612b05e65,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8685168739019262,1.0,1.0,1.0,0.9452153641258025
1f9f230417e15e61,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9283175283047549,1.0,1.0,1.0,0.9701323034603145
2040cae1f2005ace,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.6930793189614967,1.0,1.0,1.0,0.8721163829006237
205cf1f3466a5af6,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.6736548672266465,1.0,1.0,1.0,0.8640228613444361
205ef6aa1e4f54f4,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.6546463959568279,1.0,1.0,1.0,0.8561026649820116
2086208681525f54,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
208c2da460fa56a1,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20d97d183741595d,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.806736805628322,1.0,1.0,1.0,0.9194736690118009
20e59db136d85ccd,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8257750028624876,1.0,1.0,1.0,0.9274062511927031
20fc3e4c2b93595d,2021.08.31.11.47.30_veh-40_00919_01000,euler,True,1.0,1.0,0.8106984565079179,1.0,1.0,1.0,0.9211243568782992
2130fc97f34f5668,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2138f8abf5aa5086,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9201192043061127,1.0,1.0,1.0,0.966716335127547
213d831946e758b5,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2146b87b79ce537d,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2156346d5dcf5246,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.739201877134374,1.0,1.0,1.0,0.8913341154726558
21748134e645518e,2021.06.09.17.23.18_veh-38_01598_01750,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
219791f316b25308,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8608665268161799,1.0,1.0,1.0,0.9420277195067417
219dd3cdd7fd594b,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,0.9330333223538892,1.0,1.0,1.0,0.9720972176474539
21b0e617e7895ac7,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9383940409843438,1.0,1.0,1.0,0.9743308504101433
21b4fab862a858b8,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.7661080212262166,1.0,1.0,1.0,0.9025450088442568
21c0033d52fd5d2e,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9023947095440302,1.0,1.0,1.0,0.9593311289766793
21c95e7693d35dfd,2021.06.09.17.23.18_veh-38_01598_01750,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
220ebf89f21c58e4,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22119d9673db504e,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.6244655957579862,1.0,1.0,1.0,0.8435273315658276
2289e9f520ca5cb5,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22903ed6b4b45809,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.6711808944680256,1.0,1.0,1.0,0.8629920393616773
2326cface78153de,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23732000986756bd,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8548878318325348,1.0,1.0,1.0,0.9395365965968896
2376051bafd45146,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2395e3e90cdf5b9a,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23c7e87c04f759c9,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7803775769482891,1.0,1.0,1.0,0.9084906570617871
23e4660a0f365854,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,0.708187975272209,1.0,1.0,1.0,0.8784116563634203
2406f00812785216,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9673203984179933,1.0,1.0,1.0,0.9863834993408306
243375d424865825,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7591320985423635,1.0,1.0,1.0,0.8996383743926515
243432f80b85567a,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
244393f5bb9f567c,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2450f437ff34588e,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.9249556971958988,1.0,1.0,1.0,0.9687315404982911
24531603f9315046,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.9013821533400757,1.0,1.0,1.0,0.958909230558365
246269dcd9845878,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.5644587827128341,1.0,1.0,1.0,0.8185244927970142
248f2530124b5812,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24c57bb0eceb546a,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24e8dff0a3fb5d73,2021.08.31.11.47.30_veh-40_00919_01000,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24f4c4b3cc8554aa,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.6680119926322662,1.0,1.0,1.0,0.8616716635967775
24f6ff800c7758e8,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2518c058a2765f66,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9419592799488605,1.0,1.0,1.0,0.9758163666453585
252aca165e205caf,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
252c2880193354f5,2021.06.09.17.23.18_veh-38_01598_01750,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
252dcf3264285f7e,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2546a09ed60755b9,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,0.8194014498100752,1.0,1.0,1.0,0.9247506040875314
258edbf6a22c5312,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.7669335804334813,1.0,1.0,1.0,0.9028889918472839
25b3e3f15fcc5058,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25e8140e88165353,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7969764615785024,1.0,1.0,1.0,0.9154068589910427
25ef4e856bab540e,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.7687315156691481,1.0,1.0,1.0,0.9036381315288118
25f2e28652bc5f06,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.7861336301860206,1.0,1.0,1.0,0.9108890125775085
261221d5c5fc5fa7,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.7880014926267751,1.0,1.0,1.0,0.9116672885944896
263e3ce08f7e5a9e,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
265d51badd8658b4,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.6489481755178385,1.0,1.0,1.0,0.8537284064657661
2660a8dfda2a550d,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26a3cea95f035c1d,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.5928737944852374,1.0,1.0,1.0,0.8303640810355155
26d62f55fe175782,2021.06.09.17.23.18_veh-38_01598_01750,euler,True,1.0,1.0,0.8991003253988326,1.0,1.0,1.0,0.9579584689161802
27019672a76d5c98,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.9412208575011485,1.0,1.0,1.0,0.9755086906254785
270857aa66a15114,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.740300100583999,1.0,1.0,1.0,0.8917917085766662
2754ab87df25534c,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.5596972283706159,1.0,1.0,1.0,0.8165405118210899
276846ef566e5945,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8269974963656369,1.0,1.0,1.0,0.9279156234856819
278bbdb04c555733,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.7108346200263261,1.0,1.0,1.0,0.8795144250109693
279398536da35c2b,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.8069957640194091,1.0,1.0,1.0,0.9195815683414205
27d7adfa2e2d541b,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9757012513191015,1.0,1.0,1.0,0.989875521382959
27df9e405dfa51cf,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
282c1d78530d593f,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.8290462489265144,1.0,1.0,1.0,0.9287692703860477
2836a66135315e7f,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28b2841dfc80526b,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,0.8135902398513813,1.0,1.0,1.0,0.9223292666047422
28d90079bec557cf,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.6604298165114101,1.0,1.0,1.0,0.8585124235464209
28e2bc1f058454a6,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8251208100625217,1.0,1.0,1.0,0.927133670859384
293144d2f3ec5131,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2962782cdb8e59b1,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297c4fe13c4c5640,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2999ded848495d55,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29b843e9d1145127,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,0.8804782206851287,1.0,1.0,1.0,0.9501992586188036
29ff4b56af185819,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8727939800126349,1.0,1.0,1.0,0.9469974916719313
2a4f7a1a42b759a7,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7765529514359529,1.0,1.0,1.0,0.9068970630983136
2a9ea017fb55572b,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,0.8247491828538713,1.0,1.0,1.0,0.9269788261891131
2ac1b274b9f2525a,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.8968971300337679,1.0,1.0,1.0,0.9570404708474033
2add9922dc495e95,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7926217465538398,1.0,1.0,1.0,0.9135923943974332
2ae099469caa5693,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,0.8409916264413179,1.0,1.0,1.0,0.9337465110172157
2b1b98be0fd55a97,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.714951719476288,1.0,1.0,1.0,0.88122988311512
2bade763a35e571a,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9051759547384246,1.0,1.0,1.0,0.9604899811410103
2bda22fbdbbb50a8,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.7826973635591018,1.0,1.0,1.0,0.9094572348162924
2c1795e29af65a31,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.7474914173617399,1.0,1.0,1.0,0.8947880905673916
2c1db842cc915519,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2c32ea8c5ef05290,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.9122004362182831,1.0,1.0,1.0,0.9634168484242845
2c45cd8490f850ef,2021.06.09.14.50.36_veh-26_02826_02955,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2cdbdd95aaba57f0,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2d4ac7e75090575c,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7096941608547926,1.0,1.0,1.0,0.8790392336894969
2d903e0fb16154d9,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2d9e55899f36514b,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2da0a5236af95e03,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8617181568126929,1.0,1.0,1.0,0.9423825653386221
2dc965586c945547,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.9191857813206998,1.0,1.0,1.0,0.9663274088836249
2dd00be7ed615ecc,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2deba0b0afad5472,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,0.8371406109378107,1.0,1.0,1.0,0.9321419212240878
2df6dad2e3c4525a,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.6981602148426053,1.0,1.0,1.0,0.8742334228510855
2e524a06f4bc59e8,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.7365300110405696,1.0,1.0,1.0,0.8902208379335707
2e7a9b2142ec529f,2021.06.09.17.23.18_veh-38_01598_01750,euler,True,1.0,1.0,0.6722690289881001,1.0,1.0,1.0,0.8634454287450417
2eb20ba165855d43,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2f096c8bde855396,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.882768383566702,1.0,1.0,1.0,0.9511534931527925
2f1560380fb05985,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.8362466865462975,1.0,1.0,1.0,0.931769452727624
2f2535fbdd395025,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2f2bc1e20be4545e,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8100307658490413,1.0,1.0,1.0,0.9208461524371007
2f81ef9b7def5cfb,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7607406512241955,1.0,1.0,1.0,0.9003086046767481
2fb80e8e9597522f,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.8496217064309607,1.0,1.0,1.0,0.9373423776795669
2fd7bef75431592e,2021.08.31.11.47.30_veh-40_00919_01000,euler,True,1.0,1.0,0.9042287249940485,1.0,1.0,1.0,0.9600953020808536
2fffb118c5535879,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.8147756603881712,1.0,1.0,1.0,0.9228231918284046
308b33a531c35c7a,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.809165892437973,1.0,1.0,1.0,0.9204857885158221
309d25c4b0535a45,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9205817506008351,1.0,1.0,1.0,0.9669090627503479
30b7a3bf71b956de,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,0.9932769217002994,1.0,1.0,1.0,0.9971987173751247
30c294d478ee5953,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8069832220970469,1.0,1.0,1.0,0.9195763425404362
30c5555824025240,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.7769260270755689,1.0,1.0,1.0,0.907052511281487
310a3ad9c0cf5eb6,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.9337047627239565,1.0,1.0,1.0,0.9723769844683151
31232634fe425baa,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.7973712817992532,1.0,1.0,1.0,0.9155713674163555
313b06564bf854e4,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
317266217a3b548d,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31c01938dab253e7,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31c10b004a0d5f1e,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.7990397512720637,1.0,1.0,1.0,0.9162665630300265
31faa0734016556d,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8302071933321796,1.0,1.0,1.0,0.9292529972217416
320bd6309da05bf7,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
321512a956a25984,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8218412006959488,1.0,1.0,1.0,0.9257671669566454
3227b869cdd85654,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,0.543042502803743,1.0,1.0,1.0,0.8096010428348929
327c4934e82a54cb,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.787463436360928,1.0,1.0,1.0,0.9114430984837201
32940e6a93e95fd5,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.9474736238756041,1.0,1.0,1.0,0.9781140099481683
329975be260c50b7,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7654270489584244,1.0,1.0,1.0,0.9022612703993435
329eb6cc8c325f71,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.7850447574579557,1.0,1.0,1.0,0.9104353156074815
32aea60d7c7d56bf,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33173f63a6ff513d,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.842900949898294,1.0,1.0,1.0,0.9345420624576225
33365d03e762561c,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7079342112155114,1.0,1.0,1.0,0.8783059213397965
3338316c86985d7e,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.7033174446661657,1.0,1.0,1.0,0.8763822686109024
334e0e5d1a825334,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.7381887390240794,1.0,1.0,1.0,0.8909119745933665
3358ac35f0925be9,2021.06.09.14.50.36_veh-26_02826_02955,euler,True,1.0,1.0,0.9362767225707019,1.0,1.0,1.0,0.9734486344044591
338daec6bb7a5aa0,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.6956313771172195,1.0,1.0,1.0,0.8731797404655081
33ee0a5e0f7950f2,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.570772884323881,1.0,1.0,1.0,0.8211553684682839
344591ad59d7517d,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.7799046132657261,1.0,1.0,1.0,0.9082935888607192
346855a3e0115ac3,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
346d763777e85cd3,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.8380937800007726,1.0,1.0,1.0,0.9325390750003218
34bf46975f2f5276,2021.06.09.17.23.18_veh-38_01598_01750,euler,True,1.0,1.0,0.8738040617202693,1.0,1.0,1.0,0.9474183590501122
34ccd8a9f6eb525f,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8228712451315465,1.0,1.0,1.0,0.9261963521381444
34d91cf9391650ff,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3540468e063052d2,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.7106949215076069,1.0,1.0,1.0,0.8794562172948363
35daae8d6a4a5b90,2021.06.09.14.50.36_veh-26_02826_02955,euler,True,1.0,1.0,0.9122310776254461,1.0,1.0,1.0,0.9634296156772691
35f9bb7297745ff8,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
35fa5b32dd805853,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.6733275357791539,1.0,1.0,1.0,0.8638864732413142
3670adfe926f58a0,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.6150915070389897,1.0,1.0,1.0,0.8396214612662458
367be156a8a05da3,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9444308695514466,1.0,1.0,1.0,0.976846195646436
36a87f95e5a05e75,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.9028229224375025,1.0,1.0,1.0,0.9595095510156261
36a8cfb3a3f05f1d,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.6046353179028053,1.0,1.0,1.0,0.8352647157928356
36bae31710bc5917,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.6350821384552134,1.0,1.0,1.0,0.8479508910230056
36fd9bb68bca5db1,2021.06.09.17.23.18_veh-38_01598_01750,euler,True,1.0,1.0,0.8223152795843484,1.0,1.0,1.0,0.9259646998268117
3746d6f474565ca0,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.7752236502978692,1.0,1.0,1.0,0.9063431876241123
3756eb6991b05447,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
375752a086d35d43,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.6874300695139375,1.0,1.0,1.0,0.8697625289641406
3797925f74955b28,2021.10.01.17.52.06_veh-28_01141_01264,euler,True,1.0,1.0,0.9073233319473819,1.0,1.0,1.0,0.9613847216447424
37a37c6486205360,2021.06.09.14.50.36_veh-26_02826_02955,euler,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
37b87186b6bd5777,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7055542258571924,1.0,1.0,1.0,0.8773142607738302
37c824c3fc615763,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.8681426133254675,1.0,1.0,1.0,0.9450594222189448
3847daeaf69250c1,2021.10.01.17.52.06_veh-28_01141_01264,euler,True,1.0,1.0,0.7333686205552115,1.0,1.0,1.0,0.8889035918980047
