token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,effective_metric_weights,score
18a2ed37c162552d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865623.600576,664550.8770478376,3997897.3956072144,664565.3633686714,3997902.7328170887,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
1c5284923bc85595,1.0,1.0,1.0,1.0,0.9131392289616416,1.0,1.0,1.0,0.8261211532005862,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865557.599825,664535.2219204794,3997856.9504480646,664519.6852316882,3997859.079783144,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9689782960577291
1d158c219842558a,1.0,1.0,1.0,1.0,0.8583916462128796,1.0,1.0,1.0,0.9494255879331713,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865645.600616,664486.7052403472,3997876.9914578805,664495.0785945308,3997877.102544001,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9557473894415249
220ebf89f21c58e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865692.600709,664483.8943197208,3997876.922246777,664484.2816792879,3997876.938684344,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
23732000986756bd,1.0,1.0,1.0,1.0,0.8526909599756312,1.0,1.0,1.0,0.9473896285627255,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865627.6001039,664540.8768520035,3997886.528093582,664550.8118014511,3997897.400227702,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9539659249923848
252dcf3264285f7e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865484.600107,664465.4184866596,3997748.385810825,664465.4521989559,3997746.2186726574,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
26a3cea95f035c1d,1.0,1.0,1.0,1.0,0.5923434998081449,1.0,1.0,1.0,0.8544083927886231,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865541.600827,664467.5960649436,3997857.4995572334,664463.6403427586,3997844.3540074597,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8544083927886231
28e2bc1f058454a6,1.0,1.0,1.0,1.0,0.7922506825865999,1.0,1.0,1.0,0.9258038152095,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865732.601101,664435.2982481506,3997848.6000904897,664436.1722543357,3997854.0802675365,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9350783383083124
29ff4b56af185819,1.0,1.0,1.0,1.0,0.8698918241493445,1.0,1.0,1.0,0.9535327943390516,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865636.09985,664512.7640289494,3997877.4641408073,664527.4756037688,3997877.984780895,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9535327943390516
2eb20ba165855d43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865521.1003609,664464.3302724643,3997805.5515101985,664464.3601387194,3997803.5064928075,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
2f2bc1e20be4545e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865535.1000738,664463.8334890844,3997834.380351034,664464.2827172417,3997815.156256504,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
30c294d478ee5953,1.0,1.0,1.0,1.0,0.8004920204873385,1.0,1.0,1.0,0.9287471501740495,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865519.10037,664464.3218919275,3997805.497449092,664464.419339773,3997799.6740726396,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9376537564022933
30c5555824025240,1.0,1.0,1.0,1.0,0.772860267985113,1.0,1.0,1.0,0.9188786671375403,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865519.6001139,664464.3380797581,3997805.70510172,664464.3817742768,3997800.862991505,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9290188337453478
31232634fe425baa,1.0,1.0,1.0,1.0,0.7967756793049143,1.0,1.0,1.0,0.9274198854660408,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865565.100149,664554.7576921404,3997844.8328144597,664544.0368503131,3997851.474998753,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9364923997827858
31c01938dab253e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865742.6000428,664434.7822815464,3997833.871542626,664435.2644103641,3997848.2176720104,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
31faa0734016556d,1.0,1.0,1.0,1.0,0.82725911201987,1.0,1.0,1.0,0.9383068257213821,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865583.1015239,664597.2973650759,3997868.0853433153,664591.3188299561,3997856.2646184633,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9460184725062094
320bd6309da05bf7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865530.60017,664464.2694737779,3997813.126029885,664464.3009905486,3997806.301485848,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
32aea60d7c7d56bf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865620.600339,664561.8674422591,3997902.0920894295,664576.5006405546,3997902.258286238,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
3d6d3d1bfafd5c87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865650.101073,664485.583718185,3997876.98030561,664486.1509067055,3997876.9901432428,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
3e80032635bb59d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865594.1004689,664594.4605778476,3997893.0968426783,664597.2778051104,3997884.570358017,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
3f1b608fff335993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865734.600612,664435.2921579691,3997848.6078279386,664435.3193694184,3997849.1070007565,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
411aeffde8b7585c,1.0,1.0,1.0,1.0,0.6191149794178441,1.0,1.0,1.0,0.7211124926492302,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865580.100437,664592.969564593,3997858.795012274,664587.4241264913,3997851.9976986707,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.863969635506373
4153f9fad2735b7d,1.0,1.0,1.0,1.0,0.6981138172555196,1.0,1.0,1.0,0.8921835061626855,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865517.101505,664464.3508260108,3997803.343832441,664464.532391379,3997793.693127406,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8921835061626855
43ab1fa546f15565,1.0,1.0,1.0,1.0,0.8072527265763024,1.0,1.0,1.0,0.9311616880629652,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865582.101132,664596.1574598589,3997864.7610575273,664589.9575695471,3997854.6066099694,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9397664770550945
450f27a1f39652ec,1.0,1.0,1.0,1.0,0.8491338117539795,1.0,1.0,1.0,0.9461192184835642,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865491.599959,664465.3082931391,3997752.869369659,664465.4006313623,3997748.2651847857,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9461192184835642
48ed922936d85f0d,1.0,1.0,1.0,1.0,0.7284866330410597,1.0,1.0,1.0,0.9030309403718071,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865479.1007628,664465.5240946234,3997741.368936054,664466.0748105694,3997716.25487449,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9151520728253312
492174f0a0be5e87,1.0,1.0,1.0,1.0,0.8902949229893585,1.0,1.0,1.0,0.9608196153533424,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865781.6005318,664430.5400455198,3997624.258708053,664430.411733463,3997629.0032884534,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9608196153533424
4b012a201ee458a0,1.0,1.0,1.0,1.0,0.7441197485726053,1.0,1.0,1.0,0.9086141959187877,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865564.5999339,664552.6655170552,3997845.5084566143,664542.9959718412,3997852.489172552,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9200374214289392
4f3e703c35e05679,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865692.100648,664484.0860993217,3997876.939008305,664484.6059969537,3997876.9525068467,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
50d1a9ffaa2c54a4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865782.600787,664430.6431549721,3997620.2565440405,664430.4104705851,3997629.002672553,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
50de3d17be6c5ced,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865533.1011178,664464.176398926,3997824.6038337685,664464.2893203589,3997809.048531836,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
52d9b7c0daa5529a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865370.600797,664477.100014637,3996673.6306226826,664477.190161749,3996659.8134312443,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
54d3068f889b58ee,1.0,1.0,1.0,1.0,0.7155139177857086,1.0,1.0,1.0,0.8983978277806103,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865581.100906,664594.6497236136,3997861.539430401,664588.773212665,3997853.323132455,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.911098099308034
55934aa7214d511e,1.0,1.0,1.0,1.0,0.7737886275646861,1.0,1.0,1.0,0.7763530812731022,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865586.100098,664598.5230688131,3997877.599537455,664596.211335957,3997864.767164026,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9293089461139644
56197cc9035d51a9,1.0,1.0,1.0,1.0,0.9009821105762782,1.0,1.0,1.0,0.9646364680629566,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865447.1013849,664470.1217023304,3997467.308840218,664470.6806616794,3997434.657203088,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9690569095550869
56910770f2c1527a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865742.099911,664434.7445713937,3997836.1144914376,664435.292304445,3997848.577166823,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
56c1c01423045c64,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865649.101471,664485.5575518177,3997876.963142979,664487.2854098681,3997876.986771734,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
5b33f44a53c35e48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865510.1007519,664464.6998575564,3997785.810719067,664464.8909387129,3997777.4553090553,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
5b7e8c4975ba58ec,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865479.600981,664465.4887996073,3997743.3165879687,664465.9992625415,3997720.235229662,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
600b68fede18549b,1.0,1.0,1.0,1.0,0.9719441369256853,1.0,1.0,1.0,0.9899800489020304,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865784.10127,664430.7762356685,3997613.221320552,664430.4356991467,3997627.969599464,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9912325427892766
619751e2f7d45698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865485.600497,664465.3749060413,3997748.3987517464,664465.3893105392,3997747.6029859707,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
61a1cff677ad53ae,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865502.1002538,664464.9404773517,3997776.2526374524,664465.0606978821,3997768.486962148,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
6440483e348d5f99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865741.5999029,664434.8033383909,3997839.051549056,664435.2974473798,3997848.635691631,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
64832cd542ba5fbc,1.0,1.0,1.0,1.0,0.8485902741856888,1.0,1.0,1.0,0.9459250979234604,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865729.1002169,664435.8471342097,3997852.6071144072,664444.2410500912,3997868.020051749,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8276844606830278
65eb702f91da53f9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865623.10041,664552.466874934,3997898.3733709482,664567.216086323,3997902.896351334,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
66d11076d8de59c1,1.0,1.0,1.0,1.0,0.8401923477129534,1.0,1.0,1.0,0.942925838468912,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865482.600412,664465.3917009401,3997748.2358946716,664465.5698966489,3997740.1373208095,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.950060108660298
6860494f3bf55348,1.0,1.0,1.0,1.0,0.8385937312583043,1.0,1.0,1.0,0.9423549040208229,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865727.6011598,664437.5018765907,3997857.9446780407,664451.0112555277,3997872.643635884,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9423549040208229
68aeef84783d53ea,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865371.601239,664477.1208263309,3996680.225313606,664477.1646042048,3996660.756131831,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
69912c13560f5d32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865734.1008658,664435.2722517683,3997848.5244101225,664435.4199979263,3997849.8928382266,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
6a2198d9282c54ea,1.0,1.0,1.0,1.0,0.8376902839120488,1.0,1.0,1.0,0.9420322442543032,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865503.600762,664464.8727967727,3997777.1150025073,664464.9685846942,3997772.891542612,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9492782137225153
6b309e6010535fcc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865625.101181,664546.2316156029,3997893.6131552663,664559.7459461951,3997901.622104859,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
6d00b13ae44d54a2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865520.6003308,664464.3121481993,3997805.5611507455,664464.3571616325,3997802.771928255,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
6d9f1b3847705ce1,1.0,1.0,1.0,1.0,0.8098585481087673,1.0,1.0,1.0,0.9320923386102741,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865566.100404,664557.8723533058,3997844.636474846,664546.1611701576,3997849.4467196204,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9405807962839898
6da35526f29f550a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865501.100025,664464.9311761422,3997775.514526273,664465.1428284515,3997765.0995037677,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
6e2af7ec92495e06,1.0,1.0,1.0,1.0,0.8355083746682582,1.0,1.0,1.0,0.9412529909529493,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865583.601585,664597.8062424884,3997869.8293932052,664592.1173392257,3997857.3373536826,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9485963670838307
71e9fdd5d6315495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865624.100714,664549.4030167658,3997896.3101469856,664563.5015889273,3997902.46455134,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
729f4b4121e35124,1.0,1.0,1.0,1.0,0.793793589048272,1.0,1.0,1.0,0.7834977103743829,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865585.100297,664598.4501856646,3997874.666149431,664594.7301780708,3997861.5808481732,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.935560496577585
7470512d36f45c26,1.0,1.0,1.0,1.0,0.8335532917768554,1.0,1.0,1.0,0.9405547470631627,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865492.099917,664465.2788090837,3997753.855792986,664465.4004946692,3997748.275762385,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9479854036802673
74f9e35f089d523a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865733.6011238,664435.2647674327,3997848.3560511046,664435.5795216728,3997851.0279355617,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
75981c1acbe65a34,1.0,1.0,1.0,1.0,0.7869160183436908,1.0,1.0,1.0,0.7810414351227467,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865585.60007,664598.531318902,3997876.3136015213,664595.5072851817,3997863.1671118857,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9334112557324034
774923d838b959cd,1.0,1.0,1.0,1.0,0.8272700773884918,1.0,1.0,1.0,0.9383107419244613,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865567.6007829,664562.9197516104,3997844.36126421,664549.6749814491,3997846.838830219,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9460218991839037
796da6bb8d1d553f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865621.599825,664557.6200762527,3997900.8619841286,664572.8130484824,3997902.821022829,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
7ba1003726915e44,1.0,1.0,1.0,1.0,0.824950125315635,1.0,1.0,1.0,0.9374821876127267,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865582.6013649,664596.8071239064,3997866.4777612514,664590.5977645285,3997855.363136052,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9452969141611359
7fd6309dcdaf525e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865743.100286,664434.6997323136,3997830.4657439142,664435.2145168126,3997847.476963789,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
8393b89f1fbd56fc,1.0,1.0,1.0,1.0,0.8307416900228155,1.0,1.0,1.0,0.939550603579577,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865568.601322,664566.5576699408,3997844.375381183,664552.743061076,3997845.4553666315,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9471067781321298
888476b1a13b51db,1.0,1.0,1.0,1.0,0.8025612440471122,1.0,1.0,1.0,0.9294861585882543,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865565.600275,664556.32289427,3997844.81543121,664545.0835783714,3997850.4446347966,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9383003887647225
8902a3e760a7504d,1.0,1.0,1.0,1.0,0.8621924876651957,1.0,1.0,1.0,0.9507830313089985,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865645.100497,664487.1932335226,3997876.9828977324,664496.5076612305,3997877.135466074,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9507830313089985
8ca04ffe31395059,1.0,1.0,1.0,1.0,0.8989302295034898,1.0,1.0,1.0,0.9639036533941034,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865446.1009538,664470.3985832905,3997459.184287589,664470.2516824092,3997426.087947807,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9684156967198405
8e19623e78d15d60,1.0,1.0,1.0,1.0,0.4759648986827387,1.0,1.0,1.0,0.8128446066724067,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865597.101228,664593.4623546492,3997894.7857354027,664595.33986568,3997891.3087961576,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8362390308383558
94e4f5f0f22655d2,1.0,1.0,1.0,1.0,0.815490829700115,1.0,1.0,1.0,0.9341038677500411,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865584.101197,664598.0253698494,3997871.534616332,664592.9773378032,3997858.600943861,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9423408842812859
95ccbbe1810c5e38,1.0,1.0,1.0,1.0,0.7421678740570992,1.0,1.0,1.0,0.9079170978775354,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865520.100221,664464.3295152498,3997805.725651578,664464.3690449322,3997801.892620216,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9194274606428434
966cdeadbc375041,1.0,1.0,1.0,1.0,0.8384390804328583,1.0,1.0,1.0,0.9422996715831636,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865637.10019,664509.6775707442,3997877.397981105,664523.853082192,3997877.7475158656,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9495122126352682
9ad2cc6c97365873,1.0,1.0,1.0,1.0,0.7712510053283496,1.0,1.0,1.0,0.9183039304744105,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865478.600517,664465.5824395473,3997739.9884697096,664466.1365600893,3997712.245820951,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9183039304744105
9b4247d0fd87569c,1.0,1.0,1.0,1.0,0.7471643299513937,1.0,1.0,1.0,0.909701546411212,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865493.1003308,664465.1930679049,3997755.5204654657,664465.3973795106,3997748.648912227,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9209888531098105
9f7def7fc5e4570e,1.0,1.0,1.0,1.0,0.7147376198842496,1.0,1.0,1.0,0.8981205785300891,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865564.099745,664551.0128626659,3997846.1338605583,664541.9301175772,3997853.478467374,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8981205785300891
a01fa5eb5be95c2a,1.0,1.0,1.0,1.0,0.7908991553078059,1.0,1.0,1.0,0.925321126895645,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865573.1006758,664581.1249179323,3997847.5972670647,664568.4939766981,3997844.3837607177,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.925321126895645
a3421711e5dc50e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865545.599923,664484.7868216892,3997859.972854799,664467.4094653686,3997857.3107825355,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.75
a7052e45ec88505e,1.0,1.0,1.0,1.0,0.8252141400826405,1.0,1.0,1.0,0.937576478600943,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865567.100754,664561.1983808485,3997844.2403453416,664548.4210779233,3997847.670195128,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9453794187758251
a8f42d585ae55630,1.0,1.0,1.0,1.0,0.8781399206552826,1.0,1.0,1.0,0.9564785430911724,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865447.6012828,664470.1433059924,3997470.9304166124,664470.7732001537,3997438.894164062,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9619187252047758
aa22e0c0be2b588c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865783.1009789,664430.671192373,3997618.093918193,664430.4112954317,3997628.9543400244,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
aa9798a62fd05f92,1.0,1.0,1.0,1.0,0.8511145663936198,1.0,1.0,1.0,0.9468266308548642,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865729.60019,664435.5600664347,3997851.190164759,664442.3850869605,3997866.121940206,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9534733019980062
abc8238662a8569e,1.0,1.0,1.0,1.0,0.8618565303556435,1.0,1.0,1.0,0.9506630465555871,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865442.6008868,664470.5146200801,3997429.7808851055,664468.7820828921,3997393.5658888854,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9506630465555871
ad8f2bc5ddb055c9,1.0,1.0,1.0,1.0,0.7268589322689506,1.0,1.0,1.0,0.9024496186674824,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865517.601498,664464.3551388896,3997804.05846629,664464.4967031609,3997795.294676901,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9146434163340471
add1ea7b7e845845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865371.101075,664477.0703739413,3996676.6269593583,664477.1852907616,3996660.0629688744,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
adf1f42c50905604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865481.10132,664465.4079291904,3997746.692925369,664465.7546647541,3997731.6506334357,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
ae0c0121c32e5e5c,1.0,1.0,1.0,1.0,0.5574811262084136,1.0,1.0,1.0,0.8419575450744334,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865596.601073,664593.6121348612,3997894.5443628468,664595.7676894409,3997890.2444633846,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8617128519401293
