token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,effective_metric_weights,score
18a2ed37c162552d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865623.600576,664550.5440478914,3997897.180453103,664565.3633686714,3997902.7328170887,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
1c5284923bc85595,1.0,1.0,1.0,1.0,0.9377322031268298,1.0,1.0,1.0,0.8349043582595821,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865557.599825,664535.6498829868,3997856.820048925,664519.6852316882,3997859.079783144,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.977761501116725
1d158c219842558a,1.0,1.0,1.0,1.0,0.8473066071112417,1.0,1.0,1.0,0.945466645396872,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865645.600616,664486.7520837965,3997876.9950810126,664495.0785945308,3997877.102544001,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.952283314722263
220ebf89f21c58e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865692.600709,664483.650613655,3997876.940885645,664484.2816792879,3997876.938684344,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
23732000986756bd,1.0,1.0,1.0,1.0,0.8921125893826087,1.0,1.0,1.0,0.9614687819223603,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865627.6001039,664540.3958695754,3997885.88109039,664550.8118014511,3997897.400227702,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9662851841820652
252dcf3264285f7e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865484.600107,664465.42120842,3997748.3644861598,664465.4521989559,3997746.2186726574,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
26a3cea95f035c1d,1.0,1.0,1.0,1.0,0.5783693585021374,1.0,1.0,1.0,0.8494176280364777,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865541.600827,664467.3989362894,3997857.2167441095,664463.6403427586,3997844.3540074597,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8494176280364777
28e2bc1f058454a6,1.0,1.0,1.0,1.0,0.7977877825060076,1.0,1.0,1.0,0.9277813508950027,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865732.601101,664435.2697011506,3997848.387233427,664436.1722543357,3997854.0802675365,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9368086820331274
29ff4b56af185819,1.0,1.0,1.0,1.0,0.8549716589924214,1.0,1.0,1.0,0.9482041639258648,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865636.09985,664512.9358169804,3997877.3967066873,664527.4756037688,3997877.984780895,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9482041639258648
2eb20ba165855d43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865521.1003609,664464.315528543,3997805.7230189755,664464.3601387194,3997803.5064928075,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
2f2bc1e20be4545e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865535.1000738,664463.824184929,3997834.7595350705,664464.2827172417,3997815.156256504,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
30c294d478ee5953,1.0,1.0,1.0,1.0,0.7877762612931702,1.0,1.0,1.0,0.9242058076047037,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865519.10037,664464.3346284748,3997805.5663303933,664464.419339773,3997799.6740726396,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9336800816541158
30c5555824025240,1.0,1.0,1.0,1.0,0.7465876477331245,1.0,1.0,1.0,0.9094955884761158,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865519.6001139,664464.3243540778,3997805.6731566917,664464.3817742768,3997800.862991505,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9208086399166013
31232634fe425baa,1.0,1.0,1.0,1.0,0.8070568225010244,1.0,1.0,1.0,0.9310917223217945,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865565.100149,664555.0506389744,3997844.8160197022,664544.0368503131,3997851.474998753,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9397052570315702
31c01938dab253e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865742.6000428,664434.6950288293,3997833.475860127,664435.2644103641,3997848.2176720104,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
31faa0734016556d,1.0,1.0,1.0,1.0,0.8470432102749959,1.0,1.0,1.0,0.9453725750982128,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865583.1015239,664597.4042607113,3997868.462125616,664591.3188299561,3997856.2646184633,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9522010032109363
320bd6309da05bf7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865530.60017,664464.2741529605,3997812.9063769663,664464.3009905486,3997806.301485848,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
32aea60d7c7d56bf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865620.600339,664561.3827161354,3997902.1211147704,664576.5006405546,3997902.258286238,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
3d6d3d1bfafd5c87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865650.101073,664485.5018754262,3997876.987104853,664486.1509067055,3997876.9901432428,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
3e80032635bb59d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865594.1004689,664594.3129344124,3997893.399634676,664597.2778051104,3997884.570358017,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
3f1b608fff335993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865734.600612,664435.2636452492,3997848.4927453883,664435.3193694184,3997849.1070007565,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
411aeffde8b7585c,1.0,1.0,1.0,1.0,0.6323742485486246,1.0,1.0,1.0,0.7258479459102231,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865580.100437,664593.1734170336,3997858.9676569793,664587.4241264913,3997851.9976986707,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.868705088767366
4153f9fad2735b7d,1.0,1.0,1.0,1.0,0.699294130894525,1.0,1.0,1.0,0.8926050467480445,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865517.101505,664464.3378234791,3997803.5999641055,664464.532391379,3997793.693127406,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8926050467480445
43ab1fa546f15565,1.0,1.0,1.0,1.0,0.8239664314543099,1.0,1.0,1.0,0.9371308683765392,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865582.101132,664596.3475852022,3997865.092142709,664589.9575695471,3997854.6066099694,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9449895098294718
450f27a1f39652ec,1.0,1.0,1.0,1.0,0.8077204972423467,1.0,1.0,1.0,0.9313287490151237,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865491.599959,664465.333142085,3997752.6632247493,664465.4006313623,3997748.2651847857,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9313287490151237
48ed922936d85f0d,1.0,1.0,1.0,1.0,0.7395563888860457,1.0,1.0,1.0,0.9069844246021592,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865479.1007628,664465.5086418412,3997742.094341667,664466.0748105694,3997716.25487449,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9186113715268893
492174f0a0be5e87,1.0,1.0,1.0,1.0,0.929748802643994,1.0,1.0,1.0,0.9749102866585693,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865781.6005318,664430.5523568109,3997623.9788779286,664430.411733463,3997629.0032884534,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9749102866585693
4b012a201ee458a0,1.0,1.0,1.0,1.0,0.7528311295895889,1.0,1.0,1.0,0.9117254034248532,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865564.5999339,664552.923584243,3997845.393824303,664542.9959718412,3997852.489172552,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9227597279967465
4f3e703c35e05679,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865692.100648,664483.6536413219,3997876.9401771734,664484.6059969537,3997876.9525068467,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
50d1a9ffaa2c54a4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865782.600787,664430.6085865687,3997620.3202585373,664430.4104705851,3997629.002672553,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
50de3d17be6c5ced,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865533.1011178,664464.1396294418,3997824.949173787,664464.2893203589,3997809.048531836,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
52d9b7c0daa5529a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865370.600797,664477.0933040305,3996673.9470990025,664477.190161749,3996659.8134312443,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
54d3068f889b58ee,1.0,1.0,1.0,1.0,0.7356849797876563,1.0,1.0,1.0,0.9056017784955915,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865581.100906,664594.8563811852,3997861.8681048765,664588.773212665,3997853.323132455,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9174015561836426
55934aa7214d511e,1.0,1.0,1.0,1.0,0.7811772359296622,1.0,1.0,1.0,0.7789918699748793,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865586.100098,664598.4479774319,3997877.869735067,664596.211335957,3997864.767164026,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9316178862280194
56197cc9035d51a9,1.0,1.0,1.0,1.0,0.9103635017277908,1.0,1.0,1.0,0.9679869649027825,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865447.1013849,664470.11924714,3997467.9684521384,664470.6806616794,3997434.657203088,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9719885942899347
56910770f2c1527a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865742.099911,664434.7311102782,3997836.3182662074,664435.292304445,3997848.577166823,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
56c1c01423045c64,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865649.101471,664485.5362718857,3997876.975084441,664487.2854098681,3997876.986771734,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
5b33f44a53c35e48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865510.1007519,664464.7120251152,3997785.8146105516,664464.8909387129,3997777.4553090553,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
5b7e8c4975ba58ec,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865479.600981,664465.4594221475,3997743.846493288,664465.9992625415,3997720.235229662,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
600b68fede18549b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865784.10127,664430.817186133,3997612.460139673,664430.4356991467,3997627.969599464,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
619751e2f7d45698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865485.600497,664465.3776739298,3997748.318773694,664465.3893105392,3997747.6029859707,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
61a1cff677ad53ae,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865502.1002538,664464.9057712829,3997776.6331397006,664465.0606978821,3997768.486962148,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
6440483e348d5f99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865741.5999029,664434.796812345,3997838.9519219887,664435.2974473798,3997848.635691631,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
64832cd542ba5fbc,1.0,1.0,1.0,1.0,0.8691443023429914,1.0,1.0,1.0,0.9532658222653542,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865729.1002169,664435.6031095597,3997852.0393138626,664444.2410500912,3997868.020051749,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8341075944821849
65eb702f91da53f9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865623.10041,664551.8920229765,3997898.175125323,664567.216086323,3997902.896351334,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
66d11076d8de59c1,1.0,1.0,1.0,1.0,0.8586867313211966,1.0,1.0,1.0,0.9495309754718558,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865482.600412,664465.3766513839,3997748.5320231053,664465.5698966489,3997740.1373208095,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9558396035378739
6860494f3bf55348,1.0,1.0,1.0,1.0,0.8524871765639637,1.0,1.0,1.0,0.9473168487728442,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865727.6011598,664437.1277694893,3997857.530472127,664451.0112555277,3997872.643635884,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9473168487728442
68aeef84783d53ea,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865371.601239,664477.1298104583,3996680.73891648,664477.1646042048,3996660.756131831,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
69912c13560f5d32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865734.1008658,664435.2590170278,3997848.534578315,664435.4199979263,3997849.8928382266,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
6a2198d9282c54ea,1.0,1.0,1.0,1.0,0.815181886558984,1.0,1.0,1.0,0.9339935309139228,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865503.600762,664464.8571294361,3997777.1211781036,664464.9685846942,3997772.891542612,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9422443395496825
6b309e6010535fcc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865625.101181,664545.9746801404,3997893.34724627,664559.7459461951,3997901.622104859,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
6d00b13ae44d54a2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865520.6003308,664464.3153176984,3997805.7150109154,664464.3571616325,3997802.771928255,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
6d9f1b3847705ce1,1.0,1.0,1.0,1.0,0.8172411904266746,1.0,1.0,1.0,0.9347289965809552,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865566.100404,664558.1392602979,3997844.4408271136,664546.1611701576,3997849.4467196204,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9428878720083358
6da35526f29f550a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865501.100025,664464.9106567403,3997776.152178793,664465.1428284515,3997765.0995037677,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
6e2af7ec92495e06,1.0,1.0,1.0,1.0,0.8413665288538655,1.0,1.0,1.0,0.9433451888763805,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865583.601585,664597.9051516507,3997870.1506794835,664592.1173392257,3997857.3373536826,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.950427040266833
71e9fdd5d6315495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865624.100714,664548.954015894,3997896.0981134083,664563.5015889273,3997902.46455134,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
729f4b4121e35124,1.0,1.0,1.0,1.0,0.8053276798139034,1.0,1.0,1.0,0.7876170285049655,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865585.100297,664598.530416692,3997875.0173440976,664594.7301780708,3997861.5808481732,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9391648999418448
7470512d36f45c26,1.0,1.0,1.0,1.0,0.8013686603709522,1.0,1.0,1.0,0.9290602358467687,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865492.099917,664465.3094046651,3997753.6286533144,664465.4004946692,3997748.275762385,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9379277063659226
74f9e35f089d523a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865733.6011238,664435.2770187788,3997848.5338176615,664435.5795216728,3997851.0279355617,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
75981c1acbe65a34,1.0,1.0,1.0,1.0,0.797470508185049,1.0,1.0,1.0,0.7848108957803747,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865585.60007,664598.5259547604,3997876.62223784,664595.5072851817,3997863.1671118857,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9367095338078278
774923d838b959cd,1.0,1.0,1.0,1.0,0.8467551200522377,1.0,1.0,1.0,0.9452696857329421,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865567.6007829,664563.3765499685,3997844.1242844495,664549.6749814491,3997846.838830219,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9521109750163244
796da6bb8d1d553f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865621.599825,664557.4248188217,3997900.8522830703,664572.8130484824,3997902.821022829,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
7ba1003726915e44,1.0,1.0,1.0,1.0,0.8395371389430429,1.0,1.0,1.0,0.9426918353368011,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865582.6013649,664596.9286042466,3997866.765820845,664590.5977645285,3997855.363136052,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9498553559197009
7fd6309dcdaf525e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865743.100286,664434.7091869082,3997830.6097423327,664435.2145168126,3997847.476963789,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
8393b89f1fbd56fc,1.0,1.0,1.0,1.0,0.8588955484652459,1.0,1.0,1.0,0.9496055530233021,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865568.601322,664567.1173794577,3997844.2002869253,664552.743061076,3997845.4553666315,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9559048588953893
888476b1a13b51db,1.0,1.0,1.0,1.0,0.8106457404883771,1.0,1.0,1.0,0.932373478745849,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865565.600275,664556.5771692189,3997844.580236291,664545.0835783714,3997850.4446347966,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9408267939026178
8902a3e760a7504d,1.0,1.0,1.0,1.0,0.8432170175168726,1.0,1.0,1.0,0.9440060776845974,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865645.100497,664487.3552448103,3997877.0008696266,664496.5076612305,3997877.135466074,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9440060776845974
8ca04ffe31395059,1.0,1.0,1.0,1.0,0.9030795381505583,1.0,1.0,1.0,0.9653855493394852,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865446.1009538,664470.3893804048,3997459.5620568735,664470.2516824092,3997426.087947807,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9697123556720495
8e19623e78d15d60,1.0,1.0,1.0,1.0,0.48401077230984785,1.0,1.0,1.0,0.8157181329678027,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865597.101228,664593.4074845774,3997894.931069211,664595.33986568,3997891.3087961576,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8387533663468274
94e4f5f0f22655d2,1.0,1.0,1.0,1.0,0.8323429952330423,1.0,1.0,1.0,0.940122498297515,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865584.101197,664598.2514275797,3997871.9137867657,664592.9773378032,3997858.600943861,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9476071860103257
95ccbbe1810c5e38,1.0,1.0,1.0,1.0,0.7245379023351357,1.0,1.0,1.0,0.9016206794054057,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865520.100221,664464.3160070415,3997805.742297781,664464.3690449322,3997801.892620216,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9139180944797299
966cdeadbc375041,1.0,1.0,1.0,1.0,0.8439238093742768,1.0,1.0,1.0,0.9442585033479559,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865637.10019,664509.4250311685,3997877.320417505,664523.853082192,3997877.7475158656,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9512261904294614
9ad2cc6c97365873,1.0,1.0,1.0,1.0,0.7753026388623574,1.0,1.0,1.0,0.919750942450842,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865478.600517,664465.5272911604,3997740.4151219507,664466.1365600893,3997712.245820951,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.919750942450842
9b4247d0fd87569c,1.0,1.0,1.0,1.0,0.7585591600393845,1.0,1.0,1.0,0.9137711285854945,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865493.1003308,664465.2304596658,3997755.7074262085,664465.3973795106,3997748.648912227,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9245497375123076
9f7def7fc5e4570e,1.0,1.0,1.0,1.0,0.7262353154608456,1.0,1.0,1.0,0.9022268983788734,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865564.099745,664551.244055029,3997845.9332001666,664541.9301175772,3997853.478467374,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9022268983788734
a01fa5eb5be95c2a,1.0,1.0,1.0,1.0,0.7982630399441754,1.0,1.0,1.0,0.9279510856943484,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865573.1006758,664581.3571280477,3997847.726656094,664568.4939766981,3997844.3837607177,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9279510856943484
a3421711e5dc50e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865545.599923,664484.439357892,3997860.161664205,664467.4094653686,3997857.3107825355,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.75
a7052e45ec88505e,1.0,1.0,1.0,1.0,0.8526516517330897,1.0,1.0,1.0,0.9473755899046749,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865567.100754,664561.682246387,3997844.031789241,664548.4210779233,3997847.670195128,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9539536411665905
a8f42d585ae55630,1.0,1.0,1.0,1.0,0.8912773428314616,1.0,1.0,1.0,0.9611704795826649,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865447.6012828,664470.0437732013,3997471.6084106606,664470.7732001537,3997438.894164062,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9660241696348317
aa22e0c0be2b588c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865783.1009789,664430.6957951107,3997617.6654614885,664430.4112954317,3997628.9543400244,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
aa9798a62fd05f92,1.0,1.0,1.0,1.0,0.8709778490990596,1.0,1.0,1.0,0.9539206603925212,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865729.60019,664435.3851335675,3997850.7164728194,664442.3850869605,3997866.121940206,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9596805778434561
abc8238662a8569e,1.0,1.0,1.0,1.0,0.8961359629869224,1.0,1.0,1.0,0.962905701066758,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865442.6008868,664470.4828992967,3997431.5500081256,664468.7820828921,3997393.5658888854,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.962905701066758
ad8f2bc5ddb055c9,1.0,1.0,1.0,1.0,0.7369851214569845,1.0,1.0,1.0,0.9060661148060659,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865517.601498,664464.3473289051,3997804.344491038,664464.4967031609,3997795.294676901,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9178078504553077
add1ea7b7e845845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865371.101075,664477.0918190288,3996677.3773543653,664477.1852907616,3996660.0629688744,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
adf1f42c50905604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865481.10132,664465.3977098607,3997747.186236646,664465.7546647541,3997731.6506334357,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
ae0c0121c32e5e5c,1.0,1.0,1.0,1.0,0.5977109612845672,1.0,1.0,1.0,0.8563253433159169,True,2021.07.09.20.26.06_veh-35_02793_03289,0,1625865596.601073,664593.327025215,3997894.9683180754,664595.7676894409,3997890.2444633846,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8742846754014273
